DATE,x,y,z,val
2017-10-04 19:13:24.881602,669444.951804,6861663.24944,56.4026666667,17.609375
2017-10-04 19:13:25.373796,669443.335747,6861668.86362,56.1326666667,17.609375
2017-10-04 19:13:25.869615,669442.524414,6861671.68166,56.0033333333,17.609375
2017-10-04 19:13:26.381477,669440.896516,6861677.34544,55.7516666667,17.609375
2017-10-04 19:13:26.877585,669440.079951,6861680.19118,55.6293333333,17.609375
2017-10-04 19:13:27.373514,669438.436749,6861685.92022,55.369,17.609375
2017-10-04 19:13:27.869518,669437.610112,6861688.80352,55.231,17.625
2017-10-04 19:13:28.381491,669435.949051,6861694.59283,54.9613333333,17.625
2017-10-04 19:13:28.877471,669435.114627,6861697.49883,54.8296666667,17.625
2017-10-04 19:13:29.373495,669433.470783,6861703.28984,54.534,17.625
2017-10-04 19:13:29.885492,669432.661363,6861706.17484,54.37,17.625
2017-10-04 19:13:30.381526,669431.082814,6861711.84695,54.064,17.640625
2017-10-04 19:13:30.877472,669430.313685,6861714.63407,53.922,17.640625
2017-10-04 19:13:31.373499,669428.767998,6861720.18258,53.6803333333,17.625
2017-10-04 19:13:31.885516,669427.991439,6861722.94398,53.5806666667,17.640625
2017-10-04 19:13:32.381459,669426.465135,6861728.3563,53.3666666667,17.640625
2017-10-04 19:13:32.877484,669425.715389,6861731.00723,53.2523333333,17.65625
2017-10-04 19:13:33.373495,669424.274641,6861736.10799,53.01,17.65625
2017-10-04 19:13:33.885498,669423.583639,6861738.55784,52.882,17.671875
2017-10-04 19:13:34.381498,669422.232622,6861743.2498,52.664,17.671875
2017-10-04 19:13:34.877470,669421.572607,6861745.49191,52.574,17.671875
2017-10-04 19:13:35.389505,669420.29754,6861749.79793,52.3896666667,17.671875
2017-10-04 19:13:35.885518,669419.682487,6861751.86183,52.2953333333,17.6875
2017-10-04 19:13:36.381535,669418.55668,6861755.71541,52.1316666667,17.6875
2017-10-04 19:13:36.877622,669418.045925,6861757.5051,52.0623333333,17.703125
2017-10-04 19:13:37.389487,669417.26273,6861760.54421,51.9446666667,17.6875
2017-10-04 19:13:37.885531,669416.99029,6861761.79364,51.8963333333,17.703125
2017-10-04 19:13:38.381477,669416.58613,6861764.28479,51.8023333333,17.703125
2017-10-04 19:13:38.877525,669416.45441,6861765.5265,51.7566666667,17.71875
2017-10-04 19:13:39.389454,669416.415706,6861768.34195,51.6603333333,17.71875
2017-10-04 19:13:39.885608,669416.508723,6861769.91569,51.6096666667,17.734375
2017-10-04 19:13:40.385484,669416.996243,6861773.30084,51.5216666667,17.734375
2017-10-04 19:13:40.881482,669417.390746,6861775.11225,51.4843333333,17.75
2017-10-04 19:13:41.393486,669418.306926,6861778.83305,51.3956666667,17.75
2017-10-04 19:13:41.885547,669418.828602,6861780.74244,51.3443333333,17.765625
2017-10-04 19:13:42.381496,669419.673206,6861784.54214,51.2593333333,17.765625
2017-10-04 19:13:42.893537,669419.996133,6861786.43244,51.2256666667,17.765625
2017-10-04 19:13:43.389462,669420.09209,6861790.06942,51.1296666667,17.765625
2017-10-04 19:13:43.885652,669419.865118,6861791.81609,51.0673333333,17.765625
2017-10-04 19:13:44.401440,669418.758144,6861795.11977,50.946,17.78125
2017-10-04 19:13:44.893467,669417.878142,6861796.67678,50.887,17.78125
2017-10-04 19:13:45.385522,669415.570249,6861799.37127,50.7716666667,17.78125
2017-10-04 19:13:45.881459,669414.142359,6861800.50875,50.7153333333,17.78125
2017-10-04 19:13:46.397570,669410.945358,6861802.17733,50.6076666667,17.78125
2017-10-04 19:13:46.889505,669409.176247,6861802.70843,50.5563333333,17.796875
2017-10-04 19:13:47.385525,669405.557027,6861803.08349,50.483,17.796875
2017-10-04 19:13:47.881461,669403.706918,6861802.92745,50.461,17.796875
2017-10-04 19:13:48.393514,669400.217207,6861801.95172,50.4063333333,17.796875
2017-10-04 19:13:48.889669,669398.577605,6861801.13203,50.3736666667,17.796875
2017-10-04 19:13:49.389455,669395.685141,6861799.06151,50.345,17.796875
2017-10-04 19:13:49.897468,669394.432277,6861797.81068,50.349,17.796875
2017-10-04 19:13:50.393477,669392.105296,6861795.36189,50.367,17.796875
2017-10-04 19:13:50.893514,669391.031178,6861794.16392,50.381,17.8125
2017-10-04 19:13:51.385483,669388.916931,6861792.0597,50.3776666667,17.796875
2017-10-04 19:13:51.897533,669387.876801,6861791.15345,50.3603333333,17.8125
2017-10-04 19:13:52.393492,669385.530373,6861789.49215,50.3486666667,17.8125
2017-10-04 19:13:52.893539,669384.224074,6861788.73712,50.3543333333,17.8125
2017-10-04 19:13:53.389574,669381.132006,6861787.41323,50.3296666667,17.828125
2017-10-04 19:13:53.897450,669379.346237,6861786.84438,50.2993333333,17.8125
2017-10-04 19:13:54.393448,669375.377231,6861785.97468,50.2113333333,17.828125
2017-10-04 19:13:54.889584,669373.193995,6861785.67382,50.1536666667,17.828125
2017-10-04 19:13:55.389475,669368.56491,6861785.10197,50.0443333333,17.828125
2017-10-04 19:13:55.897453,669366.119062,6861784.83098,49.9926666667,17.828125
2017-10-04 19:13:56.393551,669361.065389,6861784.22401,49.884,17.828125
2017-10-04 19:13:56.889542,669358.457564,6861783.88802,49.827,17.828125
2017-10-04 19:13:57.385531,669353.174874,6861783.17336,49.7243333333,17.828125
2017-10-04 19:13:57.897516,669350.500008,6861782.79467,49.6786666667,17.828125
2017-10-04 19:13:58.393510,669345.286986,6861782.04981,49.5893333333,17.828125
2017-10-04 19:13:58.889541,669342.74883,6861781.68363,49.5456666667,17.828125
2017-10-04 19:13:59.401455,669337.690857,6861780.95852,49.4506666667,17.828125
2017-10-04 19:13:59.897509,669335.171041,6861780.59959,49.3993333333,17.828125
2017-10-04 19:14:00.393469,669330.053412,6861779.87932,49.2956666667,17.828125
2017-10-04 19:14:00.889639,669327.455599,6861779.51797,49.2433333333,17.84375
2017-10-04 19:14:01.401459,669322.182015,6861778.76918,49.153,17.828125
2017-10-04 19:14:01.897445,669319.506243,6861778.38175,49.115,17.828125
2017-10-04 19:14:02.393453,669314.084794,6861777.59298,49.0176666667,17.828125
2017-10-04 19:14:02.889549,669311.339118,6861777.19165,48.9583333333,17.84375
2017-10-04 19:14:03.401472,669305.816558,6861776.35443,48.897,17.828125
2017-10-04 19:14:03.897454,669303.039675,6861775.91855,48.895,17.828125
2017-10-04 19:14:04.393470,669297.473003,6861775.02697,48.8616666667,17.828125
2017-10-04 19:14:04.905483,669294.683214,6861774.57127,48.8303333333,17.828125
2017-10-04 19:14:05.405543,669289.081915,6861773.69236,48.7966666667,17.828125
2017-10-04 19:14:05.893488,669286.270406,6861773.26915,48.7943333333,17.828125
2017-10-04 19:14:06.389537,669280.641636,6861772.43765,48.7716666667,17.828125
2017-10-04 19:14:06.901463,669277.824375,6861772.02936,48.7513333333,17.8125
2017-10-04 19:14:07.397451,669272.168215,6861771.199,48.716,17.828125
2017-10-04 19:14:07.893499,669269.329315,6861770.77693,48.701,17.8125
2017-10-04 19:14:08.389450,669263.632976,6861769.95761,48.6893333333,17.828125
2017-10-04 19:14:08.901513,669260.775536,6861769.56035,48.6926666667,17.8125
2017-10-04 19:14:09.397521,669255.066279,6861768.80375,48.6583333333,17.8125
2017-10-04 19:14:09.893543,669252.214461,6861768.4444,48.6206666667,17.8125
2017-10-04 19:14:10.393461,669246.582057,6861767.81317,48.5796666667,17.796875
2017-10-04 19:14:10.901500,669243.80147,6861767.54129,48.5763333333,17.796875
2017-10-04 19:14:11.397442,669238.582006,6861767.10111,48.5946666667,17.796875
2017-10-04 19:14:11.893494,669236.14313,6861766.93281,48.6163333333,17.796875
2017-10-04 19:14:12.405574,669231.583904,6861766.51019,48.6526666667,17.796875
2017-10-04 19:14:12.901463,669229.463556,6861766.25588,48.6673333333,17.78125
2017-10-04 19:14:13.397476,669225.292907,6861765.69635,48.7346666667,17.78125
2017-10-04 19:14:13.893477,669223.242606,6861765.39113,48.7873333333,17.78125
2017-10-04 19:14:14.405496,669219.165168,6861764.82067,48.8663333333,17.78125
2017-10-04 19:14:14.901508,669217.13803,6861764.55543,48.8926666667,17.765625
2017-10-04 19:14:15.397455,669213.218184,6861764.06104,48.9383333333,17.765625
2017-10-04 19:14:15.893515,669211.325476,6861763.8319,48.9576666667,17.765625
2017-10-04 19:14:16.405546,669207.908857,6861763.38087,49.0306666667,17.75
2017-10-04 19:14:16.901499,669206.384946,6861763.15898,49.0843333333,17.765625
2017-10-04 19:14:17.397446,669203.538437,6861762.46505,49.1853333333,17.765625
2017-10-04 19:14:17.893556,669202.215838,6861761.993,49.2326666667,17.765625
2017-10-04 19:14:18.405592,669199.939837,6861760.6865,49.294,17.75
2017-10-04 19:14:18.901524,669198.986435,6861759.85203,49.308,17.75
2017-10-04 19:14:19.397453,669197.607581,6861758.02296,49.3406666667,17.765625
2017-10-04 19:14:19.909484,669197.182129,6861757.02834,49.3593333333,17.75
2017-10-04 19:14:20.405459,669196.841942,6861754.804,49.4046666667,17.75
2017-10-04 19:14:20.901529,669196.927207,6861753.57427,49.4313333333,17.75
2017-10-04 19:14:21.397520,669197.427769,6861750.86941,49.5253333333,17.75
2017-10-04 19:14:21.909697,669197.843067,6861749.39428,49.5926666667,17.75
2017-10-04 19:14:22.405441,669198.733997,6861746.23701,49.6596666667,17.75
2017-10-04 19:14:22.901503,669199.209628,6861744.55486,49.6593333333,17.75
2017-10-04 19:14:23.401445,669200.010685,6861741.08572,49.6866666667,17.765625
2017-10-04 19:14:23.909463,669200.336111,6861739.29873,49.7143333333,17.75
2017-10-04 19:14:24.405492,669200.722588,6861735.58401,49.77,17.75
2017-10-04 19:14:24.901506,669200.783639,6861733.65628,49.798,17.734375
2017-10-04 19:14:25.397514,669200.422293,6861729.80605,49.9033333333,17.734375
2017-10-04 19:14:25.905468,669199.999898,6861727.88355,49.9806666667,17.734375
2017-10-04 19:14:26.401535,669198.514255,6861724.29529,50.132,17.734375
2017-10-04 19:14:26.897565,669197.451008,6861722.62954,50.206,17.71875
2017-10-04 19:14:27.409483,669194.818229,6861719.65445,50.338,17.71875
2017-10-04 19:14:27.905491,669193.248696,6861718.34512,50.396,17.71875
2017-10-04 19:14:28.401512,669189.728829,6861716.17623,50.532,17.71875
2017-10-04 19:14:28.897493,669187.778493,6861715.31668,50.61,17.703125
2017-10-04 19:14:29.409487,669183.646536,6861714.03012,50.793,17.703125
2017-10-04 19:14:29.905673,669181.464915,6861713.60311,50.898,17.6875
2017-10-04 19:14:30.401460,669177.013824,6861712.90284,51.1083333333,17.6875
2017-10-04 19:14:30.897454,669174.744355,6861712.62958,51.2136666667,17.671875
2017-10-04 19:14:31.409450,669170.154163,6861712.0654,51.4116666667,17.671875
2017-10-04 19:14:31.905583,669167.833439,6861711.77449,51.5043333333,17.671875
2017-10-04 19:14:32.401513,669163.160241,6861711.18611,51.709,17.65625
2017-10-04 19:14:32.897481,669160.807766,6861710.88864,51.821,17.65625
2017-10-04 19:14:33.409500,669156.081578,6861710.2785,52.0643333333,17.65625
2017-10-04 19:14:33.905620,669153.707864,6861709.96583,52.1956666667,17.65625
2017-10-04 19:14:34.401536,669148.9357,6861709.33437,52.442,17.65625
2017-10-04 19:14:34.913508,669146.537249,6861709.01559,52.557,17.640625
2017-10-04 19:14:35.409475,669141.705169,6861708.35555,52.7806666667,17.640625
2017-10-04 19:14:35.905492,669139.27154,6861708.01429,52.8893333333,17.640625
2017-10-04 19:14:36.401482,669134.357345,6861707.32918,53.1096666667,17.640625
2017-10-04 19:14:36.913610,669131.87678,6861706.98533,53.2213333333,17.640625
2017-10-04 19:14:37.409511,669126.903195,6861706.30129,53.4346666667,17.625
2017-10-04 19:14:37.905619,669124.410174,6861705.96109,53.5363333333,17.625
2017-10-04 19:14:38.401507,669119.336214,6861705.33658,53.8163333333,17.640625
2017-10-04 19:14:38.913525,669116.755274,6861705.05227,53.9946666667,17.625
2017-10-04 19:14:39.409448,669111.632407,6861704.38442,54.1823333333,17.625
2017-10-04 19:14:39.905563,669109.09048,6861704.00088,54.1916666667,17.625
2017-10-04 19:14:40.401539,669103.954843,6861703.27027,54.182,17.625
2017-10-04 19:14:40.913677,669101.361134,6861702.92321,54.163,17.609375
2017-10-04 19:14:41.409506,669096.066636,6861702.23145,54.1786666667,17.609375
2017-10-04 19:14:41.905648,669093.365848,6861701.88675,54.2133333333,17.609375
2017-10-04 19:14:42.417505,669087.915002,6861701.13183,54.203,17.609375
2017-10-04 19:14:42.913518,669085.164945,6861700.72161,54.158,17.609375
2017-10-04 19:14:43.409537,669079.635575,6861699.94242,54.1733333333,17.609375
2017-10-04 19:14:43.905566,669076.856264,6861699.57344,54.2336666667,17.59375
2017-10-04 19:14:44.417598,669071.334468,6861698.84647,54.349,17.59375
2017-10-04 19:14:44.913522,669068.591984,6861698.48848,54.404,17.59375
2017-10-04 19:14:45.409468,669063.155843,6861697.65647,54.5086666667,17.59375
2017-10-04 19:14:45.901474,669060.462187,6861697.18245,54.5583333333,17.578125
2017-10-04 19:14:46.413502,669055.26709,6861696.10607,54.672,17.578125
2017-10-04 19:14:46.909501,669052.765648,6861695.50371,54.736,17.578125
2017-10-04 19:14:47.405474,669048.18822,6861694.21271,54.866,17.578125
2017-10-04 19:14:47.901499,669046.112232,6861693.52407,54.932,17.578125
2017-10-04 19:14:48.413546,669042.259986,6861692.0671,55.073,17.578125
2017-10-04 19:14:48.909471,669040.483727,6861691.29877,55.148,17.578125
2017-10-04 19:14:49.405596,669037.049456,6861689.63781,55.2736666667,17.578125
2017-10-04 19:14:49.917522,669035.391445,6861688.74518,55.3243333333,17.578125
2017-10-04 19:14:50.413670,669032.007541,6861686.92105,55.4486666667,17.578125
2017-10-04 19:14:50.909491,669030.281649,6861685.98955,55.5223333333,17.578125
2017-10-04 19:14:51.405665,669026.723477,6861684.05244,55.6696666667,17.578125
2017-10-04 19:14:51.917583,669024.891197,6861683.04683,55.7433333333,17.578125
2017-10-04 19:14:52.413604,669021.139794,6861680.9801,55.9133333333,17.578125
2017-10-04 19:14:52.909476,669019.22067,6861679.91898,56.0096666667,17.59375
2017-10-04 19:14:53.405518,669015.337896,6861677.68864,56.2063333333,17.578125
2017-10-04 19:14:53.917580,669013.374247,6861676.51941,56.3066666667,17.578125
2017-10-04 19:14:54.413528,669009.461886,6861673.98665,56.4916666667,17.578125
2017-10-04 19:14:54.909577,669007.513175,6861672.62312,56.5763333333,17.578125
2017-10-04 19:14:55.405538,669003.691078,6861669.65856,56.761,17.578125
2017-10-04 19:14:55.917546,669001.817692,6861668.05753,56.861,17.578125
2017-10-04 19:14:56.413636,668998.315185,6861664.58143,57.0666666667,17.578125
2017-10-04 19:14:56.909515,668996.686065,6861662.70635,57.1723333333,17.5625
2017-10-04 19:14:57.421546,668993.762932,6861658.7159,57.3973333333,17.578125
2017-10-04 19:14:57.917546,668992.468921,6861656.60052,57.5166666667,17.578125
2017-10-04 19:14:58.413578,668990.26199,6861652.14452,57.7626666667,17.5625
2017-10-04 19:14:58.909481,668989.349071,6861649.80391,57.8893333333,17.5625
2017-10-04 19:14:59.421618,668987.95852,6861644.96127,58.159,17.5625
2017-10-04 19:14:59.917569,668987.480887,6861642.45925,58.302,17.546875
2017-10-04 19:15:00.413510,668986.956591,6861637.39305,58.5806666667,17.546875
2017-10-04 19:15:00.909498,668986.909927,6861634.82887,58.7163333333,17.546875
2017-10-04 19:15:01.421492,668987.124715,6861629.69428,58.9953333333,17.546875
2017-10-04 19:15:01.917508,668987.386167,6861627.12388,59.1386666667,17.546875
2017-10-04 19:15:02.413515,668988.000169,6861622.04886,59.4186666667,17.53125
2017-10-04 19:15:02.909545,668988.352718,6861619.54425,59.5553333333,17.515625
2017-10-04 19:15:03.421481,668988.948928,6861614.90733,59.8156666667,17.53125
2017-10-04 19:15:03.917526,668989.192588,6861612.77501,59.9393333333,17.515625
2017-10-04 19:15:04.413537,668989.541508,6861608.68568,60.19,17.5
2017-10-04 19:15:04.925527,668989.646769,6861606.72868,60.317,17.515625
2017-10-04 19:15:05.417523,668989.679888,6861602.63407,60.5606666667,17.5
2017-10-04 19:15:05.913491,668989.607747,6861600.49646,60.6773333333,17.5
2017-10-04 19:15:06.409517,668989.191054,6861596.05931,60.945,17.5
2017-10-04 19:15:06.921496,668988.846502,6861593.75976,61.096,17.5
2017-10-04 19:15:07.417530,668987.825357,6861589.06131,61.394,17.5
2017-10-04 19:15:07.913529,668987.148763,6861586.66241,61.541,17.484375
2017-10-04 19:15:08.409497,668985.490544,6861581.86167,61.8423333333,17.484375
2017-10-04 19:15:08.926146,668984.508919,6861579.45984,61.9966666667,17.46875
2017-10-04 19:15:09.417485,668982.404644,6861574.64611,62.2816666667,17.46875
2017-10-04 19:15:09.913555,668981.281994,6861572.23422,62.4123333333,17.46875
2017-10-04 19:15:10.409475,668979.068207,6861567.42657,62.683,17.453125
2017-10-04 19:15:10.921522,668977.977071,6861565.03082,62.823,17.4375
2017-10-04 19:15:11.417487,668975.808496,6861560.27014,63.1133333333,17.4375
2017-10-04 19:15:11.913503,668974.731057,6861557.9052,63.2636666667,17.4375
2017-10-04 19:15:12.425487,668972.564561,6861553.19887,63.5936666667,17.421875
2017-10-04 19:15:12.921863,668971.475505,6861550.85747,63.7733333333,17.421875
2017-10-04 19:15:13.417577,668969.299586,6861546.15854,64.0886666667,17.421875
2017-10-04 19:15:13.917538,668968.212723,6861543.80101,64.2243333333,17.40625
2017-10-04 19:15:14.425480,668966.048542,6861539.07978,64.5273333333,17.40625
2017-10-04 19:15:14.921534,668964.971224,6861536.71608,64.6946666667,17.390625
2017-10-04 19:15:15.417554,668962.8603,6861531.94533,64.998,17.390625
2017-10-04 19:15:15.913526,668961.826693,6861529.53828,65.134,17.390625
2017-10-04 19:15:16.427564,668959.908067,6861524.67013,65.417,17.390625
2017-10-04 19:15:16.921515,668959.023048,6861522.20903,65.564,17.390625
2017-10-04 19:15:17.417513,668957.529181,6861517.18411,65.8423333333,17.375
2017-10-04 19:15:17.913524,668956.920334,6861514.62028,65.9736666667,17.375
2017-10-04 19:15:18.425527,668956.040957,6861509.42354,66.2623333333,17.359375
2017-10-04 19:15:18.921501,668955.770428,6861506.79063,66.4196666667,17.359375
2017-10-04 19:15:19.417516,668955.5955,6861501.50295,66.7106666667,17.359375
2017-10-04 19:15:19.929582,668955.691102,6861498.84819,66.8443333333,17.359375
2017-10-04 19:15:20.425546,668956.128411,6861493.52276,67.128,17.359375
2017-10-04 19:15:20.921559,668956.470119,6861490.85209,67.278,17.34375
2017-10-04 19:15:21.417517,668957.205783,6861485.50035,67.574,17.359375
2017-10-04 19:15:21.929603,668957.59974,6861482.81928,67.72,17.34375
2017-10-04 19:15:22.428388,668958.366415,6861477.49524,68.022,17.328125
2017-10-04 19:15:22.921503,668958.739134,6861474.85227,68.178,17.34375
2017-10-04 19:15:23.417535,668959.419278,6861469.72878,68.456,17.34375
2017-10-04 19:15:23.929885,668959.726703,6861467.24826,68.578,17.328125
2017-10-04 19:15:24.425917,668960.257006,6861462.6301,68.8066666667,17.328125
2017-10-04 19:15:24.921519,668960.479883,6861460.49246,68.9133333333,17.3125
2017-10-04 19:15:25.417536,668960.9213,6861456.5564,69.102,17.3125
2017-10-04 19:15:25.925477,668961.139839,6861454.75799,69.184,17.296875
2017-10-04 19:15:26.421602,668961.581629,6861451.41665,69.341,17.296875
2017-10-04 19:15:26.917584,668961.80488,6861449.87371,69.416,17.296875
2017-10-04 19:15:27.429494,668962.26814,6861446.84151,69.6173333333,17.28125
2017-10-04 19:15:27.925516,668962.508149,6861445.35223,69.7436666667,17.296875
2017-10-04 19:15:28.421483,668963.077609,6861442.26689,69.9056666667,17.28125
2017-10-04 19:15:28.917525,668963.407061,6861440.67082,69.9413333333,17.28125
2017-10-04 19:15:29.433476,668964.237531,6861437.36811,70.0253333333,17.265625
2017-10-04 19:15:29.929824,668964.73855,6861435.66146,70.0736666667,17.28125
2017-10-04 19:15:30.421677,668965.937238,6861432.23805,70.1936666667,17.265625
2017-10-04 19:15:30.917542,668966.634906,6861430.52127,70.2653333333,17.265625
2017-10-04 19:15:31.429597,668968.252124,6861427.13812,70.425,17.25
2017-10-04 19:15:31.927618,668969.171674,6861425.47174,70.513,17.265625
2017-10-04 19:15:32.421654,668971.192553,6861422.30554,70.6243333333,17.25
2017-10-04 19:15:32.917508,668972.293881,6861420.80572,70.6476666667,17.25
2017-10-04 19:15:33.429476,668974.459157,6861417.99668,70.6763333333,17.25
2017-10-04 19:15:33.925506,668975.523105,6861416.68745,70.6816666667,17.234375
2017-10-04 19:15:34.421497,668977.601874,6861414.12183,70.7703333333,17.25
2017-10-04 19:15:34.933501,668978.616696,6861412.86544,70.8536666667,17.234375
2017-10-04 19:15:35.429512,668980.70804,6861410.27221,70.9546666667,17.234375
2017-10-04 19:15:35.925635,668981.784562,6861408.93537,70.9723333333,17.234375
2017-10-04 19:15:36.421498,668984.041749,6861406.16668,71.016,17.21875
2017-10-04 19:15:36.933520,668985.222414,6861404.73482,71.042,17.21875
2017-10-04 19:15:37.429527,668987.651071,6861401.79069,71.1223333333,17.21875
2017-10-04 19:15:37.925559,668988.899063,6861400.27842,71.1766666667,17.21875
2017-10-04 19:15:38.421499,668991.461588,6861397.17889,71.2656666667,17.234375
2017-10-04 19:15:38.933473,668992.776121,6861395.59163,71.3003333333,17.203125
2017-10-04 19:15:39.429540,668995.433998,6861392.3689,71.38,17.203125
2017-10-04 19:15:39.925826,668996.777342,6861390.73343,71.425,17.21875
2017-10-04 19:15:40.423967,668999.419907,6861387.46718,71.444,17.203125
2017-10-04 19:15:40.933607,669000.719127,6861385.83639,71.418,17.203125
2017-10-04 19:15:41.429578,669003.142466,6861382.8404,71.4303333333,17.203125
2017-10-04 19:15:41.925556,669004.266586,6861381.4752,71.4686666667,17.203125
2017-10-04 19:15:42.437464,669006.32817,6861378.97684,71.5226666667,17.203125
2017-10-04 19:15:42.933502,669007.265634,6861377.84369,71.5383333333,17.203125
2017-10-04 19:15:43.429504,669009.092541,6861375.60814,71.558,17.1875
2017-10-04 19:15:43.925860,669009.981984,6861374.50575,71.562,17.203125
2017-10-04 19:15:44.437455,669011.925346,6861372.12935,71.5403333333,17.203125
2017-10-04 19:15:44.936204,669012.979266,6861370.85534,71.5146666667,17.203125
2017-10-04 19:15:45.429526,669015.265741,6861368.11454,71.5023333333,17.203125
2017-10-04 19:15:45.927636,669016.498295,6861366.64776,71.5156666667,17.1875
2017-10-04 19:15:46.437467,669019.136287,6861363.51331,71.5383333333,17.1875
2017-10-04 19:15:46.929589,669020.541725,6861361.84563,71.5476666667,17.1875
2017-10-04 19:15:47.425488,669023.464585,6861358.34129,71.5476666667,17.1875
2017-10-04 19:15:47.921527,669024.982008,6861356.50462,71.5383333333,17.171875
2017-10-04 19:15:48.433513,669028.083334,6861352.72178,71.4913333333,17.1875
2017-10-04 19:15:48.929532,669029.667238,6861350.77559,71.4536666667,17.171875
2017-10-04 19:15:49.429598,669032.897304,6861346.84577,71.4096666667,17.15625
2017-10-04 19:15:49.937495,669034.543467,6861344.86213,71.4033333333,17.171875
2017-10-04 19:15:50.433473,669037.890109,6861340.80536,71.3753333333,17.15625
2017-10-04 19:15:50.929621,669039.59059,6861338.73223,71.3536666667,17.140625
2017-10-04 19:15:51.425855,669043.005521,6861334.56,71.3543333333,17.15625
2017-10-04 19:15:51.937459,669044.719971,6861332.46091,71.3766666667,17.140625
2017-10-04 19:15:52.433480,669048.194972,6861328.22981,71.3673333333,17.140625
2017-10-04 19:15:52.929554,669049.955523,6861326.09779,71.3356666667,17.140625
2017-10-04 19:15:53.425470,669053.508107,6861321.79691,71.312,17.140625
2017-10-04 19:15:53.937504,669055.300141,6861319.62804,71.32,17.140625
2017-10-04 19:15:54.433544,669058.888426,6861315.27754,71.3093333333,17.125
2017-10-04 19:15:54.929717,669060.684677,6861313.09592,71.2906666667,17.125
2017-10-04 19:15:55.441646,669064.225121,6861308.77077,71.268,17.109375
2017-10-04 19:15:55.937545,669065.969315,6861306.62723,71.264,17.109375
2017-10-04 19:15:56.437651,669069.226592,6861302.55427,71.327,17.109375
2017-10-04 19:15:56.929546,669070.739676,6861300.62485,71.394,17.09375
2017-10-04 19:15:57.441499,669073.643342,6861297.00351,71.4556666667,17.09375
2017-10-04 19:15:57.937448,669075.033924,6861295.31159,71.4503333333,17.09375
2017-10-04 19:15:58.433465,669077.667179,6861292.11017,71.4003333333,17.078125
2017-10-04 19:15:58.929548,669078.909852,6861290.60066,71.3556666667,17.09375
2017-10-04 19:15:59.441450,669081.21815,6861287.78182,71.3023333333,17.078125
2017-10-04 19:15:59.937461,669082.283776,6861286.47248,71.2936666667,17.078125
2017-10-04 19:16:00.435185,669084.393618,6861283.89816,71.2946666667,17.0625
2017-10-04 19:16:00.945540,669085.437834,6861282.63317,71.3043333333,17.0625
2017-10-04 19:16:01.441521,669087.578051,6861280.04361,71.301,17.0625
2017-10-04 19:16:01.937490,669088.674053,6861278.71903,71.288,17.0625
2017-10-04 19:16:02.433516,669090.957578,6861275.99274,71.3,17.0625
2017-10-04 19:16:02.945466,669092.145102,6861274.59102,71.325,17.046875
2017-10-04 19:16:03.441494,669094.601018,6861271.69999,71.3446666667,17.046875
2017-10-04 19:16:03.937504,669095.869409,6861270.21067,71.3393333333,17.046875
2017-10-04 19:16:04.449474,669098.48725,6861267.15704,71.3423333333,17.03125
2017-10-04 19:16:04.945488,669099.836698,6861265.59273,71.3506666667,17.03125
2017-10-04 19:16:05.441503,669102.643679,6861262.43419,71.36,17.03125
2017-10-04 19:16:05.937629,669104.10121,6861260.83996,71.361,17.03125
2017-10-04 19:16:06.445500,669107.174059,6861257.67611,71.3563333333,17.015625
2017-10-04 19:16:06.941548,669108.789376,6861256.10649,71.3506666667,17.015625
2017-10-04 19:16:07.437515,669112.234222,6861253.08411,71.3273333333,17.015625
2017-10-04 19:16:07.933562,669114.06375,6861251.63134,71.3096666667,17.015625
2017-10-04 19:16:08.445489,669117.95114,6861248.94488,71.2826666667,17.015625
2017-10-04 19:16:08.945722,669120.009001,6861247.71119,71.2733333333,17.0
2017-10-04 19:16:09.437455,669124.329621,6861245.55636,71.266,17.0
2017-10-04 19:16:09.933522,669126.592381,6861244.63521,71.268,17.015625
2017-10-04 19:16:10.445460,669131.318559,6861243.12068,71.248,16.984375
2017-10-04 19:16:10.945589,669133.781977,6861242.5273,71.226,17.0
2017-10-04 19:16:11.437460,669138.829417,6861241.69449,71.251,17.0
2017-10-04 19:16:11.953535,669141.41344,6861241.45507,71.298,17.0
2017-10-04 19:16:12.445491,669146.6811,6861241.23211,71.3653333333,17.0
2017-10-04 19:16:12.941500,669149.364737,6861241.24859,71.3856666667,16.984375
2017-10-04 19:16:13.437562,669154.803151,6861241.42677,71.4026666667,16.984375
2017-10-04 19:16:13.953528,669157.557928,6861241.58847,71.3993333333,16.984375
2017-10-04 19:16:14.445480,669163.133581,6861241.90671,71.3346666667,16.984375
2017-10-04 19:16:14.941479,669165.954456,6861242.06325,71.2733333333,16.984375
2017-10-04 19:16:15.437505,669171.621468,6861242.38114,71.163,16.984375
2017-10-04 19:16:15.949574,669174.467604,6861242.54249,71.114,16.984375
2017-10-04 19:16:16.445459,669180.157644,6861242.85181,71.0213333333,16.984375
2017-10-04 19:16:16.941515,669183.001548,6861242.99977,70.9776666667,16.984375
2017-10-04 19:16:17.453450,669188.675136,6861243.32042,70.9126666667,16.984375
2017-10-04 19:16:17.949628,669191.50482,6861243.49311,70.8913333333,16.984375
2017-10-04 19:16:18.445489,669197.15462,6861243.83299,70.8376666667,16.96875
2017-10-04 19:16:18.941497,669199.974734,6861244.00017,70.8053333333,16.96875
2017-10-04 19:16:19.453525,669205.615956,6861244.3372,70.714,16.96875
